candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__drop_600115__top5__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top5__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top5__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top5__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top5__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top5__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,002709,0.22724247163180258,0.19020669291338577,0.04322303901854905
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,605117,0.21490068782949864,0.19587895508233477,0.04209452217851721
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,300274,0.2121894523177553,0.1791366421981278,0.03801090599806243
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,002384,0.1940761747763075,0.2303433001107419,0.044704146570843796
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,601868,0.15159121344463597,0.28813559322033916,0.04367882421286124
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,002709,0.22724247163180258,0.19020669291338577,0.04322303901854905
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,605117,0.21490068782949864,0.19587895508233477,0.04209452217851721
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,300274,0.2121894523177553,0.1791366421981278,0.03801090599806243
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,002384,0.1940761747763075,0.2303433001107419,0.044704146570843796
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,601868,0.15159121344463597,0.28813559322033916,0.04367882421286124
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,002709,0.2280413104587233,0.19020669291338577,0.04337498350998845
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,605117,0.21565614085787588,0.19587895508233477,0.04224249952832953
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,300661,0.2094200155605018,0.16578125000000002,0.03471791195463944
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,002384,0.1947584221690518,0.2303433001107419,0.04486129768678046
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,601868,0.15212411095384723,0.28813559322033916,0.043832370952803464
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,605117,0.2189637939324731,0.19587895508233477,0.0428903991563565
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,300274,0.21620129735839613,0.1791366421981278,0.03872957444766204
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,300661,0.21263202128218167,0.16578125000000002,0.03525040227818668
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,002384,0.19774555386550421,0.2303433001107419,0.045549363459606716
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,601868,0.1544573335614449,0.28813559322033916,0.04450465543295873
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,002709,0.22866345030893334,0.19020669291338577,0.04349331867342653
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,300274,0.21351630237835542,0.1791366421981278,0.03824859346261872
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,300661,0.20999135299427513,0.16578125000000002,0.03481262898858218
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,002384,0.19528976000144566,0.2303433001107419,0.04498368779656775
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,601868,0.15253913431699043,0.28813559322033916,0.04395195395574303
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,601868,0.19999999999999998,0.28813559322033916,0.057627118644067825
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top6_take5_5__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
